0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.522603707178657,-0.6177819458240114,2.826499649461029,0.034538894100100026,-1.0602261595747502,-1.5361589770803912,0.08765701343683217,0.4289106965816941,4.12855771283822,-0.42295356960404207,-1.0450102291530388,-0.24921929243796895,0.09053467003559541,-0.5999322594675237,1.9584796761624867,-0.279576429404704,2.219673933120011,1.0485331142635104,0.0275380945175187,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.522367182802821,-0.6192539081393276,2.8119246389969432,0.2866909042048121,-1.0833527316467355,-1.4925511888392287,0.12469747933519511,0.5011305373834428,4.160552679940456,-0.46007718928246627,-1.0308848228113636,-0.4374119036012175,0.07602975879122137,-0.4897842592177463,1.9736784223518637,-0.3030671309199364,2.219673933120011,1.0485331142635104,0.1415690774492158,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.453656851622508,-0.3718361279981207,2.753745051772536,0.408403664793923,-1.1026248750400567,-1.549148531024568,0.12914233524299829,1.499470888608554,4.241710645272959,-0.43816880789247353,-1.063912111046104,-0.21238845340569767,0.0676763279781964,-0.4134096975238772,2.0925049834688174,0.5671799751280876,2.219673933120011,1.0485331142635104,0.2556000603809129,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4089537445895344,0.0048606236761166155,2.712790476914775,1.0758251164554737,-1.1585140908806888,-1.5138911703189466,0.15432985205388533,1.699219762239707,4.3852978147073856,-0.39998909678632,-1.0500147274066312,-0.29530331888598704,0.028495591821706346,-0.3832955983032642,2.1947510941973585,0.48851667358029244,2.219673933120011,1.0485331142635104,0.36963104331260993,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.346984358120543,0.04009617443846342,2.6481063395658992,1.0864142840445494,-1.2317482357753082,-1.4934790141209553,0.19729679249598622,2.3984690408908067,4.308822039682528,-0.43764701035582665,-1.0363093628848021,-0.19494928760773714,0.016612050079327714,-0.3723835993060048,2.2177794975145977,0.3935373679194049,2.219673933120011,1.0485331142635104,0.48366202624430704,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.3383512184025346,-0.3925236393640991,2.6609949851829007,0.6452238317383664,-1.2298210214359762,-1.4433764489077034,0.14692175887421266,0.8707818363015452,4.167575965401923,-0.439369384681416,-1.0321089446863432,-0.15888247322447246,0.05558307667565788,-0.22272793803676358,2.189224277401221,-0.11216728227106731,2.219673933120011,1.0485331142635104,0.8257549750393983,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.375840331972516,-0.5752992268781644,2.702672287832269,0.14140122668609095,-1.1989855920066634,-1.490695538275773,0.1409952843304747,0.5554696049249166,4.014624415352208,-0.3789048768773793,-1.0543111551639124,-0.6085049154771752,0.050543056913154964,-0.5633105722537309,2.188303141268531,-0.553620591306645,2.219673933120011,1.0485331142635104,0.9397859579710953,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.30393692171842,-0.3628349684016681,2.596792666361763,1.0356286014210003,-1.1681501625773485,-1.5018294416564963,0.12766071660706407,1.9018209470160183,4.134020268197138,-0.3942365883640906,-1.009606704337456,0.5131075240152986,0.0456218725680758,-0.4243971468167097,2.2237668823770798,-0.01928094087302746,2.219673933120011,1.0485331142635104,1.0538169409027924,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.244805827759459,-0.07880370297297529,2.516328972229456,1.3112540421860843,-1.0833527316467355,-1.549148531024568,0.11432614888365344,1.2549221016728724,4.011502955147112,-0.47191374816206977,-1.010206764080093,-0.5434172918070401,0.058204446177653295,-0.5567275339649781,2.237123356301078,-0.38880187370283303,2.219673933120011,1.0485331142635104,1.1678479238344894,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.2226907986188076,-0.18448781844046533,2.5362039864986636,0.7495083918321492,-1.0332451588240992,-1.4934790141209553,0.164701182505427,1.1103372642859064,4.126216617684398,-0.4120015313911494,-1.0186076004770108,-0.42266501513785176,0.04387429290007878,-0.5368746749423066,2.3356849224988614,0.5950262512271572,2.219673933120011,1.0485331142635104,1.2818789067661867,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.280757532886507,-0.4667746580539078,2.5830608383212197,0.4461648771426918,-1.0409540161814288,-1.4674999062326015,0.19433355522411724,0.7419584977362123,3.9459522908400904,-0.39983624066137013,-0.9330990871512393,0.5718646577365216,0.05107781629156213,-0.21655044508671611,2.287325275532659,-0.22282729891658598,2.219673933120011,1.0485331142635104,1.6239718555612779,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.3116239639330844,-0.5603618201665421,2.6031767618542965,0.16327904002384744,-0.8809952260168604,-1.5157468208824,0.1321055725148678,1.2871249122353834,3.8655746905588626,-0.43946164245602887,-0.9351992962504686,0.15576228103706152,0.04632090443527442,-0.5221995924533388,2.2408079008318365,-0.016595821613725845,2.219673933120011,1.0485331142635104,1.7380028384929749,-0.7390529680973972,0.0,-0.18073727942185444,5.413804424849078
2.364368899744478,-0.31066627447324835,2.6765336327024625,0.5831870032292906,-0.8752135829988646,-1.5435815793342054,0.133587191150802,1.4771749602677755,3.844504834174463,-0.4532437163059755,-0.9634021041544076,-0.6008161594855848,0.023427610784515544,-0.5490976228251485,2.2140949529838387,-0.1781354292965904,2.219673933120011,1.3446890712175616,-1.6829266494579376,-0.02195206835932873,0.0,5.532892844236771,-0.18471298952175894
2.460161271957994,-0.353124041455728,2.7545882341960777,0.5523924568521679,-0.9561565852508138,-1.469355556796055,0.11432614888365344,0.5207749534128613,3.956097036506654,-0.45179147848440476,-0.9619019547978148,-0.5753850533115075,0.032165509124499926,-0.4466549840107738,2.242189605030871,-0.43893190145352834,2.219673933120011,1.3446890712175616,-1.5688956665262404,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.5066383118097373,-0.2821776179186996,2.8060223620321483,0.3713105879891653,-1.1045520893793888,-1.3626556493974658,0.1721092756850997,1.3800342907075245,3.852308484687203,-0.42599481754752494,-0.9393787123579355,-0.39648201169014885,0.04215642208643794,-0.4262173851974107,2.273047665475971,-0.2573999111946992,2.219673933120011,1.3446890712175616,-1.4548646835945434,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.5184645306015296,-0.7209212595289566,2.8240905568223367,-0.16398842296977026,-1.1334603044693696,-1.3496660954532886,0.15136661478201638,0.2784543077534229,3.8569906749948477,-0.49446273214260156,-1.0084065848521822,-0.0023180570550215608,0.027447044020908182,-0.5309801206006581,2.2067258639223226,-0.29651992506919245,2.219673933120011,1.3446890712175616,-1.1127717347994521,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.533129041903352,-0.7694350674735717,2.8661292233675093,0.27846749207749033,-1.0640805882534141,-1.4053356123569014,0.09506510661650487,0.6265161031436274,3.614297144048616,-0.3554666188321575,-1.0438101096677646,-0.19998214839087597,-0.056436780042941836,-0.14309015105935793,2.1717226908801197,-0.5227459265574076,2.219673933120011,1.3446890712175616,-0.998740751867755,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.5369134319167252,-0.8034924893728494,2.86902013453394,-0.28213969803926403,-1.1122609467367164,-1.3793565044685496,0.08321215752902845,0.8219417536904737,3.488658370793493,-0.3599268009157728,-1.1104167411004708,1.1574713601370208,-0.06360185668172898,-0.3020827864057701,2.08789930280537,-0.5315404455192095,2.219673933120011,1.3446890712175616,-0.8847097689360579,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.496586025836714,-0.5127473005199271,2.834449655168712,0.3927854354383892,-1.0814255173074034,-1.3839956308771835,0.09062025070870114,0.908974742195194,3.493340561101137,-0.44772233064963446,-1.1314188320927658,0.7445706105381599,-0.1541264834839673,0.17680967088363378,2.121060203582194,-0.5700921680447422,2.219673933120011,1.3446890712175616,-0.7706787860043609,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.571682515164594,-0.9325257403748403,2.92045426237001,-0.09407910835246387,-1.0467356591994246,-1.3932738836944514,0.050616547538469246,0.15429288910049022,3.7016980297913107,-0.4851563262891832,-1.1185175476260703,0.044069153777522956,-0.17142752219713628,-0.11495662209753878,2.075924533080405,-0.7384193007463768,2.219673933120011,1.3446890712175616,-0.31455485427757257,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.6726784236464995,-0.3227580040619831,3.0182634235008985,0.9095941206978242,-1.2568020221866274,-1.243894013336424,0.16321956386949224,0.6867460762308689,3.683749633612007,-0.49672896694640106,-1.0534110655499567,0.38703132955382596,-0.11550497282123619,0.5926728375086604,2.150075991761915,-0.5172627946295089,2.219673933120011,1.3446890712175616,-0.20052387134587546,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.683913331498702,-0.5920785877969263,3.0217566078270015,0.4032440026138491,-1.3204000953845871,-1.2513166155902402,0.20766812294752787,0.5344026622175059,3.57840035169001,-0.42754092750528633,-1.0285085862305212,0.2551703770355889,-0.09488353273887316,-0.20771332921771696,2.127968724577365,-0.8113118828195582,2.219673933120011,1.3446890712175616,-0.08649288841417838,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.690417751834188,-0.7367399495057413,3.025731610680843,0.0769157795161649,-1.3011279519912657,-1.2531722661536937,0.2535983006614977,1.2820299442356353,3.321660249820844,-0.37542793068139885,-1.0366093927561209,-0.24136075319104378,-0.08422329676409224,-0.36340501413280607,2.2223851781780453,-0.2997809842824205,2.219673933120011,1.3446890712175616,0.0275380945175187,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.6970404343575916,-0.5124829236813127,3.0268157023682547,0.1243637146760275,-1.3242545240632508,-1.22719315826534,0.2521166820255635,0.20474662017112094,3.5323588136648403,-0.40000876808110136,-1.0255082875173362,-0.4663114391342773,-0.06202903498053172,-0.3897465985747641,2.2214640420453553,-0.8171404257477136,2.219673933120011,1.3446890712175616,0.1415690774492158,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.73807741356511,-0.690745896382738,3.0834293793775127,0.04698729080945335,-1.380143739903883,-1.1659566896713667,0.2135945974912658,0.42617934858942647,3.6533153966123186,-0.45787047658795194,-0.9661023729962738,1.1356542118264985,-0.02288325041740178,-0.3836256933463965,2.2076470000550126,-0.7372634435639418,2.219673933120011,1.3446890712175616,0.48366202624430704,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.7263694569612356,-0.9731141182018775,3.0560861779283606,0.0024889368740014873,-1.3994158832972043,-1.1863688458693578,0.2565615379333672,0.4737444795690319,3.6712637927916223,-0.5010623917505742,-0.9303988183093728,3.453001609140469,-0.025504619919397196,-0.5213696392020347,2.2988394771912786,-0.442193266610955,2.219673933120011,1.3446890712175616,0.5976930091760041,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7470653398468716,-0.8346919956114707,3.0752384644059605,0.03370480960677972,-1.3570171678318979,-1.2346157605191563,0.2402637329380871,0.37505548165178226,3.599470208074409,-0.41904472189483044,-0.9589016560846301,-0.4500243739975172,-0.059058149544937,-0.5471736402880345,2.262454599950041,-0.8986880162281203,2.219673933120011,1.3446890712175616,0.7117239921077012,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.750376681108574,-1.237793039748658,3.0686134596495576,-1.0219196764486158,-1.4244696697085215,-1.1761627677703632,0.3350873256378963,0.181884584274815,3.537821369023758,-0.5336374281012062,-0.9454003118752976,-0.5743784811548797,-0.024281314151799252,-0.6171349268581903,2.3066691343191406,-1.1882872990211537,2.219673933120011,1.3446890712175616,0.9397859579710953,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.7406791816993046,-0.9559998935224276,3.0645180021637817,-0.3386571846719202,-1.437960170083847,-1.1733792919251829,0.3810175033518666,0.9056821251735144,3.470709974614189,-0.43859607559006475,-0.9706028210660514,-0.15740293342798345,-0.03703864572817652,-0.33455470736304244,2.364240142612238,-0.5954650382699642,2.219673933120011,1.3446890712175616,1.2818789067661867,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.746000980155611,-0.7984860319225368,3.07680437462111,-0.2885287696795194,-1.5304664583717897,-1.1084315222043004,0.4373190115173781,1.0621697368049063,3.5721574312798174,-0.5021165399652933,-0.9093967273170779,-0.04241116006479729,-0.06395137261532828,-0.3817677298179089,2.4789215911320874,0.10537204558536399,2.219673933120011,1.3446890712175616,1.3959098896978837,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7422165901422373,-0.7844974510936096,3.0722270986075957,-0.1653607473386885,-1.551665816104443,-1.1436888829099219,0.42991091833770545,1.1242577039205461,3.670483427740348,-0.4403897508853403,-0.9439001625187052,-0.3707719758823072,-0.10397094701245686,-0.3871152695166523,2.491817496989741,-0.2762378133371225,2.219673933120011,1.3446890712175616,1.5099408726295807,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.763385521779545,-0.5591739221824158,3.0604225446780053,0.35476480267132166,-1.6037006032664092,-1.2002862250952615,0.46695138423606836,0.9358963015025054,3.4847565455371226,-0.2870480917431277,-0.9439001625187052,-0.21371033732223293,-0.12738851456361505,-0.34374078084906723,2.455432619748504,-0.4061310120296982,2.219673933120011,1.3446890712175616,1.6239718555612779,0.6951488313787397,0.0,-0.18073727942185444,5.413804424849078
2.7953163125173845,-0.43121607502193127,3.073793008822745,-0.10310863771611467,-1.64031767571372,-1.2281209835470668,0.4965837569547586,2.8750832173838696,3.414523690922457,-0.446920859917426,-0.9294987286954172,-0.21580837326315586,-0.14521382717718312,-0.3245386806257136,2.6055778093769018,0.9965386981033095,2.219673933120011,1.640845028171613,-1.6829266494579376,1.4122497311168083,0.0,5.532892844236771,-0.18471298952175894
2.766815125229165,-0.6585179052201332,3.030188432062423,0.2936583120135137,-1.5940645315697495,-1.2782235487603189,0.3647196983565865,2.781007754117864,3.354435581974355,-0.42451606234225964,-0.9706028210660514,-0.04301752883385016,-0.1899518666779032,-0.23807264189894253,2.414442061843819,1.2616352159720328,2.219673933120011,1.640845028171613,-1.3408337006628464,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.765750765537904,-0.6943029961784033,3.0418725313600787,-0.01249739567768098,-1.5362481013897855,-1.3125530841842137,0.31138142746294395,1.5150485234377935,3.2849830924109638,-0.4326009644973936,-1.023408078418107,1.9861470473000535,-0.2512919130245934,0.16517146279148331,2.3817417291333394,-0.4872675664792417,2.219673933120011,1.640845028171613,-1.2268027177311491,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.7439905229610058,-0.7226925097224436,3.01489069380673,-0.06482020177202164,-1.5728651738370962,-1.3097696083390333,0.2802674361083195,1.2115810039922035,3.06492014795168,-0.2974891845166464,-1.0528110058073195,0.7467656654821313,-0.22944716717463245,-0.35046528844201963,2.413520925711129,-0.6858271870571833,2.219673933120011,1.640845028171613,-1.1127717347994521,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.785027502168525,-0.7322671981343049,3.0796952857875404,0.23455619089588647,-1.5401025300684494,-1.3060583072121261,0.2624880124771052,0.996660931725523,3.0922329247462716,-0.4407205156352808,-1.006006345881634,0.7541512370891953,-0.19267983853964624,-0.32361441450494316,2.4277985357678173,-0.6747650096951143,2.219673933120011,1.640845028171613,-0.998740751867755,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.8083251531883553,-0.5124761124330198,3.1006543917441594,0.12676652489870235,-1.439887384423179,-1.3505939207350155,0.15136661478201638,2.9769535462221395,3.203044762027188,-0.45586128402204,-0.9808038366908804,-0.33055759911872085,-0.24067711412118042,-0.28791699341192084,2.3121959511152768,-0.3564026890118079,2.219673933120011,1.640845028171613,-0.8847097689360579,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
